date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-05-13 11:00:00,110,600.0,110.0,490.0,80.0,520.0,126.30518313389356,473.6948168661064,177.5228677571918,422.47713224280824,179.33162383525445,420.66837616474555
2016-05-13 11:10:00,600,560.0,600.0,40.0,170.0,390.0,500.34841306062833,59.65158693937167,595.7381433381432,35.73814333814323,615.2571201889948,55.257120188994804
2016-05-13 11:20:00,560,320.0,560.0,240.0,250.0,70.0,382.7723891892016,62.77238918920159,299.57445573947894,20.425544260521065,303.60281555051336,16.397184449486645
2016-05-13 11:30:00,320,260.0,320.0,60.0,291.6666666666667,31.666666666666686,232.90704951551433,27.09295048448567,254.62560175796952,5.37439824203048,238.751148602109,21.248851397891002
2016-05-13 11:40:00,260,280.0,260.0,20.0,321.6666666666667,41.666666666666686,236.3250052595738,43.6749947404262,264.72993452355234,15.270065476447655,293.8993576605845,13.899357660584485
2016-05-13 11:50:00,280,260.0,280.0,20.0,355.0,95.0,247.55691258999835,12.443087410001652,273.09659539675425,13.096595396754253,290.76522802121696,30.765228021216956
2016-05-13 12:00:00,260,240.0,260.0,20.0,380.0,140.0,226.73641506752875,13.263584932471247,264.2722050034349,24.27220500343492,291.09671853607136,51.096718536071364
2016-05-13 12:10:00,240,210.0,240.0,30.0,320.0,110.0,193.04605909143834,16.953940908561663,240.36786541006163,30.367865410061626,278.46286843889766,68.46286843889766
2016-05-13 12:20:00,210,100.0,210.0,110.0,261.6666666666667,161.66666666666669,182.82486827586172,82.82486827586172,160.26697831884147,60.26697831884147,193.50247515822724,93.50247515822724
2016-05-13 12:30:00,100,380.0,100.0,280.0,225.0,155.0,126.74149307426399,253.25850692573601,225.39226713569215,154.60773286430785,155.54645819410914,224.45354180589086
2016-05-13 12:40:00,380,620.0,380.0,240.0,245.0,375.0,368.50265474207254,251.49734525792746,369.43309709059525,250.56690290940475,418.9715051380734,201.02849486192662
2016-05-13 12:50:00,620,310.0,620.0,310.0,301.6666666666667,8.333333333333314,496.90493331413467,186.90493331413467,460.3030167748917,150.30301677489172,538.6381597688778,228.6381597688778
2016-05-13 13:00:00,310,270.0,310.0,40.0,310.0,40.0,242.1749278324373,27.825072167562695,257.47936387894066,12.52063612105934,283.2035685568193,13.203568556819278
2016-05-13 13:10:00,270,280.0,270.0,10.0,315.0,35.0,286.95613614184,6.956136141839977,256.01977636113423,23.980223638865766,294.432311349759,14.432311349759004
2016-05-13 13:20:00,280,240.0,280.0,40.0,326.6666666666667,86.66666666666669,276.3250087787102,36.325008778710185,257.2376622379003,17.23766223790028,285.3741964869083,45.37419648690832
2016-05-13 13:30:00,240,280.0,240.0,40.0,350.0,70.0,243.5699095197133,36.43009048028671,241.42089053320916,38.57910946679084,274.1123381923799,5.887661807620077
2016-05-13 13:40:00,280,230.0,280.0,50.0,333.3333333333333,103.33333333333331,261.4119981077363,31.41199810773628,259.05093701457974,29.050937014579745,297.7774060133877,67.77740601338769
2016-05-13 13:50:00,230,170.0,230.0,60.0,268.3333333333333,98.33333333333331,197.60019938459055,27.600199384590553,208.0543671028775,38.05436710287751,215.0748762335639,45.07487623356391
2016-05-13 14:00:00,170,170.0,170.0,0.0,245.0,75.0,187.4935072523174,17.493507252317386,149.92943226441855,20.07056773558145,192.14507952518045,22.14507952518045
2016-05-13 14:10:00,170,620.0,170.0,450.0,228.33333333333334,391.66666666666663,199.04143708329497,420.95856291670503,170.68665243875932,449.3133475612407,204.83130333707658,415.1686966629234
2016-05-13 14:20:00,620,460.0,620.0,160.0,285.0,175.0,539.4392434407869,79.43924344078687,616.6464225589225,156.6464225589225,660.7703885490531,200.7703885490531
2016-05-13 14:30:00,460,240.0,460.0,220.0,321.6666666666667,81.66666666666669,340.29130041760084,100.29130041760084,336.3257712691319,96.3257712691319,355.72099310309534,115.72099310309534
2016-05-13 14:40:00,240,250.0,240.0,10.0,315.0,65.0,236.90056392018053,13.09943607981947,227.7570072699346,22.242992730065396,286.62773071134023,36.627730711340234
2016-05-13 14:50:00,250,270.0,250.0,20.0,318.3333333333333,48.333333333333314,267.0467699169143,2.953230083085714,244.8866891480714,25.11331085192859,292.3205908072419,22.3205908072419
2016-05-13 15:00:00,270,250.0,270.0,20.0,335.0,85.0,264.5056977561216,14.505697756121606,244.53817864971734,5.461821350282662,256.82182562315876,6.821825623158759
2016-05-13 15:10:00,250,220.0,250.0,30.0,348.3333333333333,128.33333333333331,239.1335000274446,19.133500027444597,230.92007366202668,10.920073662026681,290.67255812957984,70.67255812957984
2016-05-13 15:20:00,220,170.0,220.0,50.0,281.6666666666667,111.66666666666669,191.02625631069972,21.026256310699722,165.34249134072982,4.657508659270178,216.64033941239165,46.640339412391654
2016-05-13 15:30:00,170,100.0,170.0,70.0,233.33333333333334,133.33333333333334,172.71284965818515,72.71284965818515,145.7528935137024,45.75289351370239,209.41360403867665,109.41360403867665
2016-05-13 15:40:00,100,200.0,100.0,100.0,210.0,10.0,144.45568791975793,55.544312080242065,256.8773831383391,56.8773831383391,222.459595243948,22.459595243948
2016-05-13 15:50:00,200,350.0,200.0,150.0,201.66666666666666,148.33333333333334,229.0231603410752,120.9768396589248,409.5905054679725,59.59050546797249,416.0790845723466,66.07908457234657
2016-05-13 16:00:00,350,300.0,350.0,50.0,215.0,85.0,319.98404233865136,19.984042338651363,327.9744670082817,27.974467008281692,412.9327394905376,112.93273949053759
2016-05-13 16:10:00,300,450.0,300.0,150.0,223.33333333333334,226.66666666666666,265.27801496296104,184.72198503703896,248.6241136650279,201.3758863349721,335.8590418367442,114.14095816325579
2016-05-13 16:20:00,450,450.0,450.0,0.0,261.6666666666667,188.33333333333331,396.1104744062788,53.8895255937212,409.79421133221626,40.205788667783736,477.5131028529418,27.513102852941813
2016-05-13 16:30:00,450,290.0,450.0,160.0,308.3333333333333,18.333333333333314,362.2014975042258,72.20149750422581,370.33321221259547,80.33321221259547,373.5350189020333,83.5350189020333
2016-05-13 16:40:00,290,270.0,290.0,20.0,340.0,70.0,248.83632235698624,21.163677643013756,287.1758716285301,17.175871628530103,337.24589097630616,67.24589097630616
2016-05-13 16:50:00,270,280.0,270.0,10.0,351.6666666666667,71.66666666666669,253.12139429217,26.87860570782999,307.8258981837638,27.825898183763798,320.0294872153426,40.02948721534261
2016-05-13 17:00:00,280,200.0,280.0,80.0,340.0,140.0,246.57779604345032,46.57779604345032,271.85282960353163,71.85282960353163,296.3724460431754,96.37244604317539
2016-05-13 17:10:00,200,120.0,200.0,80.0,323.3333333333333,203.33333333333331,188.48651513805507,68.48651513805507,144.33815368535818,24.33815368535818,249.17408469048823,129.17408469048823
2016-05-13 17:20:00,120,120.0,120.0,0.0,268.3333333333333,148.33333333333331,134.26095247397916,14.26095247397916,309.0224744295341,189.0224744295341,247.5179213139114,127.51792131391139
2016-05-13 17:30:00,120,110.0,120.0,10.0,213.33333333333334,103.33333333333334,146.87324601453346,36.873246014533464,308.6714445941413,198.6714445941413,251.29399470014002,141.29399470014002
2016-05-13 17:40:00,110,560.0,110.0,450.0,183.33333333333334,376.66666666666663,147.19977543627851,412.8002245637215,249.77298541943946,310.22701458056054,247.06564186043224,312.93435813956773
2016-05-13 17:50:00,560,450.0,560.0,110.0,231.66666666666666,218.33333333333334,497.4394556384417,47.4394556384417,561.3440806878306,111.34408068783057,648.7569529035243,198.75695290352428
2016-05-13 18:00:00,450,490.0,450.0,40.0,260.0,230.0,329.1350914096371,160.86490859036292,328.98483770673954,161.01516229326046,383.4991748266881,106.50082517331191
2016-05-13 18:10:00,490,280.0,490.0,210.0,308.3333333333333,28.333333333333314,412.075071449965,132.07507144996498,382.0785607392693,102.07856073926928,460.08934084108313,180.08934084108313
2016-05-13 18:20:00,280,280.0,280.0,0.0,335.0,55.0,235.36961103100023,44.63038896899977,270.06487026165064,9.93512973834936,332.99891988314045,52.998919883140445
2016-05-13 18:30:00,280,310.0,280.0,30.0,361.6666666666667,51.666666666666686,274.9566154943682,35.04338450563182,271.59550995397956,38.40449004602044,328.2112469867751,18.21124698677511
2016-05-13 18:40:00,310,280.0,310.0,30.0,395.0,115.0,285.73682285024086,5.736822850240856,271.4829196433878,8.517080356612212,353.2419959416272,73.24199594162718
2016-05-13 18:50:00,280,310.0,280.0,30.0,348.3333333333333,38.333333333333314,233.0800994022816,76.9199005977184,237.5888496142929,72.41115038570709,278.91239966226556,31.087600337734443
2016-05-13 19:00:00,310,330.0,310.0,20.0,325.0,5.0,268.12211137219504,61.877888627804964,229.9274811257163,100.0725188742837,304.08260978802264,25.917390211977363
2016-05-13 19:10:00,330,190.0,330.0,140.0,298.3333333333333,108.33333333333331,272.31207784636115,82.31207784636115,219.743782679083,29.74378267908301,300.3522593897392,110.35225938973917
2016-05-13 19:20:00,190,130.0,190.0,60.0,283.3333333333333,153.33333333333331,182.51454566726935,52.514545667269346,149.94095268459685,19.94095268459685,249.01167627986658,119.01167627986658
2016-05-13 19:30:00,130,140.0,130.0,10.0,258.3333333333333,118.33333333333331,172.0369578395538,32.03695783955379,332.99882655924307,192.99882655924307,265.2082137122911,125.20821371229113
2016-05-13 19:40:00,140,150.0,140.0,10.0,230.0,80.0,184.94628878239553,34.94628878239553,342.14831248997905,192.14831248997905,281.76912995247716,131.76912995247716
2016-05-13 19:50:00,150,140.0,150.0,10.0,208.33333333333334,68.33333333333334,183.5117734330842,43.51177343308419,331.5647498770391,191.5647498770391,252.03471351644276,112.03471351644276
2016-05-13 20:00:00,140,130.0,140.0,10.0,180.0,50.0,161.21897303938454,31.218973039384537,328.6671221076937,198.66712210769367,238.43245200984617,108.43245200984617
2016-05-13 20:10:00,130,130.0,130.0,0.0,146.66666666666666,16.666666666666657,145.7513186679129,15.751318667912898,329.57610888616574,199.57610888616574,171.66981450419732,41.66981450419732
2016-05-13 20:20:00,130,100.0,130.0,30.0,136.66666666666666,36.66666666666666,148.29873905225324,48.29873905225324,331.67363975036335,231.67363975036335,157.8488092833283,57.84880928332831
2016-05-13 20:30:00,100,120.0,100.0,20.0,131.66666666666666,11.666666666666657,126.23790034449677,6.237900344496765,168.69491012217802,48.694910122178015,137.33939755164803,17.339397551648034
2016-05-13 20:40:00,120,100.0,120.0,20.0,128.33333333333334,28.333333333333343,143.03478564181745,43.03478564181745,309.5903037104697,209.5903037104697,205.78529314153815,105.78529314153815
2016-05-13 20:50:00,100,80.0,100.0,20.0,120.0,40.0,122.77113220766657,42.77113220766657,150.52757112134384,70.52757112134384,179.00175000495932,99.00175000495932
2016-05-13 21:00:00,80,60.0,80.0,20.0,110.0,50.0,101.20439241183571,41.20439241183571,133.9186372805098,73.91863728050981,151.80084765634268,91.80084765634268
2016-05-13 21:10:00,60,60.0,60.0,0.0,98.33333333333333,38.33333333333333,83.04892631326356,23.048926313263564,74.98410042377306,14.984100423773057,117.69379137778955,57.69379137778955
2016-05-13 21:20:00,60,60.0,60.0,0.0,86.66666666666667,26.66666666666667,82.4655243610846,22.465524361084604,67.36574369215153,7.365743692151526,122.10353687788717,62.103536877887166
2016-05-13 21:30:00,60,60.0,60.0,0.0,80.0,20.0,82.2647081485651,22.264708148565106,67.79144286365771,7.791442863657707,122.0226481184619,62.0226481184619
2016-05-13 21:40:00,60,60.0,60.0,0.0,70.0,10.0,79.2519765777934,19.2519765777934,68.02057401995022,8.020574019950217,121.50742402122674,61.50742402122674
2016-05-13 21:50:00,60,60.0,60.0,0.0,63.333333333333336,3.3333333333333357,73.51124396350693,13.511243963506928,67.06524287831972,7.065242878319722,120.64051320020269,60.64051320020269
2016-05-13 22:00:00,60,50.0,60.0,10.0,60.0,10.0,73.96549074571507,23.965490745715073,67.90933717839516,17.909337178395162,120.64051320020269,70.64051320020269
2016-05-13 22:10:00,50,50.0,50.0,0.0,58.333333333333336,8.333333333333336,65.17261268655238,15.172612686552384,59.48168079811533,9.481680798115327,62.8855787816939,12.885578781693901
2016-05-13 22:20:00,50,50.0,50.0,0.0,56.666666666666664,6.666666666666664,66.87998425524842,16.879984255248417,57.67384075304048,7.67384075304048,62.02149643101226,12.02149643101226
2016-05-13 22:30:00,50,60.0,50.0,10.0,55.0,5.0,64.69064865219858,4.6906486521985755,59.607884007216256,0.39211599278374365,62.02149643101226,2.0214964310122596
2016-05-13 22:40:00,60,60.0,60.0,0.0,55.0,5.0,69.5706193718577,9.570619371857703,61.91989546256525,1.9198954625652505,66.14988726023385,6.149887260233854
2016-05-13 22:50:00,60,60.0,60.0,0.0,55.0,5.0,66.2666339027276,6.266633902727605,62.39595728057593,2.395957280575928,66.82072692607724,6.820726926077242
2016-05-13 23:00:00,60,70.0,60.0,10.0,55.0,15.0,65.20089601895731,4.799103981042691,69.83355087982254,0.16644912017746094,69.62293176746184,0.37706823253816424
2016-05-13 23:10:00,70,60.0,70.0,10.0,58.333333333333336,1.6666666666666643,73.03875386459157,13.03875386459157,74.37141576330673,14.371415763306729,78.60564724247374,18.605647242473736
2016-05-13 23:20:00,60,60.0,60.0,0.0,60.0,0.0,64.69147125089701,4.69147125089701,72.60295886834002,12.602958868340025,69.62293176746184,9.622931767461836
2016-05-13 23:30:00,60,60.0,60.0,0.0,61.666666666666664,1.6666666666666643,67.71041537616269,7.710415376162686,69.89697713441912,9.896977134419117,69.62293176746184,9.622931767461836
2016-05-13 23:40:00,60,60.0,60.0,0.0,61.666666666666664,1.6666666666666643,65.92821074182095,5.928210741820948,69.80286989452757,9.802869894527575,69.62293176746184,9.622931767461836
2016-05-13 23:50:00,60,50.0,60.0,10.0,61.666666666666664,11.666666666666664,65.32915115118863,15.329151151188626,69.59782566673647,19.59782566673647,69.62293176746184,19.622931767461836
2016-05-14 00:00:00,50,60.0,50.0,10.0,60.0,0.0,63.6622983508906,3.6622983508906017,62.33495743604086,2.3349574360408596,62.692336096855634,2.692336096855634
2016-05-14 00:10:00,60,50.0,60.0,10.0,58.333333333333336,8.333333333333336,71.78713627657041,21.787136276570408,59.79916572788766,9.799165727887662,66.21193136122648,16.211931361226476
2016-05-14 00:20:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,61.59170724023356,1.5917072402335606,61.59741519426926,1.59741519426926,62.692336096855634,2.692336096855634
2016-05-14 00:30:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,71.36418721113097,11.364187211130968,60.11495401570981,0.114954015709813,65.95664457539559,5.956644575395586
2016-05-14 00:40:00,60,70.0,60.0,10.0,56.666666666666664,13.333333333333336,68.45168692478029,1.5483130752197098,61.02086266980118,8.979137330198817,66.82072692607724,3.179273073922758
2016-05-14 00:50:00,70,60.0,70.0,10.0,58.333333333333336,1.6666666666666643,75.7294678985271,15.729467898527105,74.07467878525465,14.074678785254648,78.60564724247374,18.605647242473736
2016-05-14 01:00:00,60,70.0,60.0,10.0,60.0,10.0,66.35357394533149,3.6464260546685097,71.10743538441247,1.1074353844124687,69.62293176746184,0.37706823253816424
2016-05-14 01:10:00,70,60.0,70.0,10.0,61.666666666666664,1.6666666666666643,75.30771093951405,15.307710939514052,74.78142572572592,14.781425725725924,78.60564724247374,18.605647242473736
2016-05-14 01:20:00,60,60.0,60.0,0.0,63.333333333333336,3.3333333333333357,65.79669986457053,5.796699864570527,70.14254711012809,10.142547110128092,69.62293176746184,9.622931767461836
2016-05-14 01:30:00,60,70.0,60.0,10.0,63.333333333333336,6.666666666666664,67.54820984335672,2.451790156643284,68.39489696540828,1.6051030345917212,69.62293176746184,0.37706823253816424
2016-05-14 01:40:00,70,60.0,70.0,10.0,65.0,5.0,74.16088181963397,14.160881819633971,73.53833202759692,13.538332027596923,78.60564724247374,18.605647242473736
2016-05-14 01:50:00,60,60.0,60.0,0.0,63.333333333333336,3.3333333333333357,63.89235635009256,3.8923563500925624,70.29258372644348,10.292583726443482,69.87821855329273,9.878218553292726
2016-05-14 02:00:00,60,50.0,60.0,10.0,63.333333333333336,13.333333333333336,66.99340567643735,16.993405676437348,68.51317092044168,18.51317092044168,69.62293176746184,19.622931767461836
2016-05-14 02:10:00,50,60.0,50.0,10.0,60.0,0.0,57.8327764058772,2.1672235941228024,62.39976865381588,2.399768653815883,62.947622882686524,2.947622882686524
2016-05-14 02:20:00,60,60.0,60.0,0.0,60.0,0.0,67.8755415476844,7.875541547684406,58.96844918024951,1.0315508197504926,65.95664457539559,5.956644575395586
2016-05-14 02:30:00,60,60.0,60.0,0.0,60.0,0.0,64.47330144398174,4.47330144398174,60.4853584602664,0.4853584602663972,66.82072692607724,6.820726926077242
2016-05-14 02:40:00,60,70.0,60.0,10.0,58.333333333333336,11.666666666666664,63.23265129151027,6.7673487084897275,68.76507730581224,1.234922694187759,69.87821855329273,0.1217814467072742
2016-05-14 02:50:00,70,60.0,70.0,10.0,60.0,0.0,70.77257994723317,10.772579947233169,73.44723321565989,13.447233215659892,78.60564724247374,18.605647242473736
2016-05-14 03:00:00,60,70.0,60.0,10.0,60.0,10.0,60.616290597361306,9.383709402638694,70.7029114135855,0.7029114135854968,69.62293176746184,0.37706823253816424
2016-05-14 03:10:00,70,60.0,70.0,10.0,63.333333333333336,3.3333333333333357,70.65432434237492,10.65432434237492,72.98566354560626,12.985663545606258,78.60564724247374,18.605647242473736
